,About the game,Reviews,Header image,Screenshots,Genres
1676,"Inspired by 1990s sidescrolling platform shooters, Guns of Midnight is a brutally difficult, fast paced arcade experience that pits you against the clock, armed with only your wits, grenades, and a big f---ing gun. Race to escape the city before the stroke of midnight, or face annihilation by nuclear fire. Compete with your steam friends and with players around the globe to see who can escape the fastest, score the highest, and secure your place on the leaderboards! Gameplay Features : Hand-crafted pixel art aesthetic. Intense Synthwave soundtrack. One extremely challenging city to blast your way through. 10 minutes to escape. 5 different enemies to annihilate along the way. Collect upgrades to increase your firepower and stay alive. Race against the clock, competing with other players for the quickest time and the highest score! Explore the city for collectibles and secret areas, track your progress through in-game stats!",“A small masterpiece.” 80 – Life is XBOX,https://cdn.akamai.steamstatic.com/steam/apps/1077490/header.jpg?t=1584556411,"https://cdn.akamai.steamstatic.com/steam/apps/1077490/ss_5083f0d0b05a5d39ff183cfe7cbf41ebe75fa16f.1920x1080.jpg?t=1584556411,https://cdn.akamai.steamstatic.com/steam/apps/1077490/ss_f570c3f8ca5c7dbd6e8ad988b08872f930340cef.1920x1080.jpg?t=1584556411,https://cdn.akamai.steamstatic.com/steam/apps/1077490/ss_500fc7dcc6d73b7f390000ad9d4c4620f1ec67c1.1920x1080.jpg?t=1584556411,https://cdn.akamai.steamstatic.com/steam/apps/1077490/ss_e621ce344273ca837d55eb6d9c1389393b81a4e2.1920x1080.jpg?t=1584556411,https://cdn.akamai.steamstatic.com/steam/apps/1077490/ss_c5d3408b324296292629a9374dd0f3700b7ad6d8.1920x1080.jpg?t=1584556411","Action,Adventure,Indie"
1682,"Something Ate My Alien is a 2D, digging and puzzle platformer game where you take the role of the AI Antalasia, and control your little Alien blobs to explore the planets you visit! Your task is to dig through the ground of the different worlds and find all the items required by the pirate that is hijacking you. During the adventure on each planet you have to battle environmental dangers, fight off wildlife, solve secret puzzle chambers, and all this while surviving on a depleting oxygen supply and a threat far scarier than the local wildlife. Key Features Dig through the depths of 4 different planets and collect as much loot as possible. Solve puzzle chambers by pushing and pulling blocks to reveal secret treasures. Survive by finding oxygen recharge stations and dodging environmental obstacles. Fight the hostile flora and fauna with your choice of 6 specialized weapons. Upgrade and build your equipment by collecting items and energy. Find hidden relics and collect achievements. Engage in bigger battles with the scary huge threats guarding the hidden secrets. DIG Guide the Aliens to find all the resources the pirate demands, and any additional items you find you can use to build upgrades. Some planets are rich in gems, others in specific minerals, fossils, artefacts or gases. Collect as much as you can! SOLVE PUZZLES Each planet has an array of puzzle chambers that once solved reveals hidden treasures. Pull and push the blocks into the correct positions to get the tokens containing parts of the code you need to unlock new places and move your adventure forward. SURVIVE Your Aliens need to survive in the perilous environments while digging and exploring. Find oxygen recharge stations and beware of pools of corrosive, super heated or poisonous substances, falling rocks, slippery ice, toxic gases and open flames. FIGHT There are 6 unique weapons all with different mechanics to defend yourself against the abundant flora and fauna. Look out for charging animals, flying creatures, armoured beasts and be careful walking underneath hanging fungi. UPGRADE Use the items the pirate doesn't want to build new upgrades for the Aliens. What should you pick? Faster mining? Better guns? Bigger oxygen tanks? Longer lasting jet packs? Or perhaps something else to aid your Aliens while exploring the caves? THE BIGGER THREAT The same alien race that left behind a maze of locked teleporters and the hidden codes to unlock them also left behind something very dangerous to guard it all, a fail safe. This looming threat is continuous and the more chests you unlock, the more unsettling the threat becomes...","“It’s a great looking game that looks set to offer a nice mixture of alien blasting action, mining and puzzle solving” Alpha Beta Gamer “Interplanetary Loot Spelunking” Hardcore Gamer “Something Ate My Alien has combined the puzzle genre with some platforming mechanics to build a great combination of puzzling, digging and fighting in different environments while searching for resources that your hijackers demand” 3rd Strike",https://cdn.akamai.steamstatic.com/steam/apps/1047870/header.jpg?t=1596211629,"https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_29b1895820b2eef20c50ac95d7cd161cc7726006.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_00ce2c149aafe6dcc7f82a6a55073b194c23c65a.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_51c148540adba2ac8387eb5054b340a33be5ea0b.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_47340fd55112bcc37c7da3740f3ec5a341a0be76.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_25a5462490f67ec90c5bb73874db33d5584c0620.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_6e5f431c54b8ec0eba2c18a787ba2ea6372c922c.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_2079387304e058c5dd970b8b22109a04aa758a9b.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_c8cfb809e1c120e8481fbbc002406b7ef9495d44.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_7ff99b529f3e6a4d52ef7cd4e07813c78cd667be.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_0a4a06c09c93e6731d4c1ce8f58abc8f28601dda.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_ca8b7022a533e7b2bfb2d77bd1fc92ac0e18d4ba.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_2a85cab24a5a8a0cafa7518f04adaa40f5f334d0.1920x1080.jpg?t=1596211629,https://cdn.akamai.steamstatic.com/steam/apps/1047870/ss_9241430c76734e75f8e80a6e75951d3649699c04.1920x1080.jpg?t=1596211629","Action,Adventure,Casual,Indie"
1689,"The mainstream of games which combines RPG and matching on the market are practically relying on numerical value. The part of matching and fighting the enemy are relatively independent. Thus, the strategic performance in the game is not so strong. We consider that there should be a better way to present and combine such RPG and matching games. And it can not only show the meaning of RPG, but can also show the relaxing entertainment of matching game. A unique three-game RPG Only three pieces in the correct position can kill the enemy in the corresponding position. Step-by-step turn-based combat brings a sense of urgency and excitement. Rogue-like elements Random enemies, random plot quests... Victory in guessing boxing, sailing expeditions, escape from the chamber of secrets, each is a new experience. A diverse mix of strategies Hero x arms x relics x props, mix up dozens of different schools build Hero skills, arms characteristics, relics, props...... There is a kaleidoscope of combinations. Rich plot full of laughter and tears Eight maps, together constitute a unique 'tallroad' style silly funny than the story line, Among them also interspersed with a variety of touching and warm stories. Savor it, and you'll learn more.","“We often say that games need innovation, and players need updated game modes. But from 'Miao Lian Qian Qian', we can see that by combining traditional modes, it can bring players an updated game experience. As far as the 'Three Matches' itself is concerned, it is already difficult to develop in depth. As far as Roguelike is concerned, the content of this game is not too rich, but the combination of these two modes into a game After the basic disk, it did bring us a good experience.” 3DM “If you are a fan of 'Three Matches' games, then 'Miao Lian Qian Jun' is your unquestionable choice. Slowly feel the integration of Roguelike gameplay into RPG Match 3 works. If you are all pursuit of plot, this work It can also bring you the feeling like a contemporary allegorical story!” 游戏媒体 Gamediary “The combination of matching and roguelike is not only to increase the difficulty of the game, but also cleverly achieves the effect of 1 + 1 greater than 2, turning casual games into strategy games, increasing its playability and fun.” 小黑盒",https://cdn.akamai.steamstatic.com/steam/apps/1021800/header.jpg?t=1639454909,"https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_5d7124b04fbafad3087b4a8fb558c4f8cc67ffac.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_4acfec8f6f7de90d2d1770f6de5cccdb8b259781.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_96ea8f2e79f2b01a47ddc0d236d57a7cdb33d748.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_2be8f0f7adf092ebf43ae25d12b88c2a9f24f861.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_bea3bf18993df163a320b84a3e0d7681668f1faa.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_893d195eae0f0d0474e311ca0fad1e932b0fc22e.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_9561a417cf92fa53dd10e7b47454df180b7de2c0.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_b5a059dca1625bc32c157b1c55de430b0cb8536d.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_53377cc606133429f870ebc77fcfb8ab76a40720.1920x1080.jpg?t=1639454909,https://cdn.akamai.steamstatic.com/steam/apps/1021800/ss_4b31c4cf92c276ce3edd31bf13295e08d1cdb2f3.1920x1080.jpg?t=1639454909","Adventure,Casual,Indie,RPG,Strategy"
1700,"Paint your own path in The Painter's Apprentice! The Painter's Apprentice is an action-packed, 2D platformer where you must travel through treacherous levels and uncover the secrets behind the world. Explore art worlds, battle paint blobs of all sizes, acquire new skills and discover hidden secrets while you try to make your way back home and prove that you're ready to become a Master Painter. Features Seven worlds, each based on a different art style Unlockable encyclopedia entries of famous artists and paintings for each style Unlock new skills and upgrades for the apprentice Complete challenges to receive gold stars","“Overall, I do recommend purchasing The Painter’s Apprentice. The game takes something that may not be most people’s favorite subject and makes it fun.” The Daily GamePad “The Painter’s Apprentice was a wonderful game to play...The gameplay is unique and the story is more interesting than most indie games we come across.” The Goblin Gazette “All in all this game was enjoyable....The music and controls are very fitting and well thought out. The levels offer a distinct difficulty increase as you play as well as the boss mechanics.” Gaming Lyfe",https://cdn.akamai.steamstatic.com/steam/apps/780630/header.jpg?t=1598217217,"https://cdn.akamai.steamstatic.com/steam/apps/780630/ss_4769197ef94781437e7a58d74d07026635e11fb1.1920x1080.jpg?t=1598217217,https://cdn.akamai.steamstatic.com/steam/apps/780630/ss_c1af5af550923bd52039287883541af79eba1434.1920x1080.jpg?t=1598217217,https://cdn.akamai.steamstatic.com/steam/apps/780630/ss_7e3e610123c6ab9eb51527fc86dd207fee19837a.1920x1080.jpg?t=1598217217,https://cdn.akamai.steamstatic.com/steam/apps/780630/ss_93b08485bf3cf3d724e1ef5aedd0ca583aabcc75.1920x1080.jpg?t=1598217217,https://cdn.akamai.steamstatic.com/steam/apps/780630/ss_97bdd6ebad9fd98fded5c3a8b8380d5fc505e16a.1920x1080.jpg?t=1598217217,https://cdn.akamai.steamstatic.com/steam/apps/780630/ss_87ae13a1dcd3a9050d24ee148b2dcbedc212a7db.1920x1080.jpg?t=1598217217","Action,Casual,Indie"
1705,"Save your city from alien invasion! You are a rising SFS Pro star, who acquired mysterious powers from a powerful being. Use your agility and wits to stop the invasion of aliens! Explore BluePulse city! Take small jobs, go shopping, relax in restaurants and cafes, and earn fame and fortune by becoming a Skate for Street Pro star player! Roller Skating Physics! Master the new roller skating physics and become so precise no crazy jumps will resist you! Meet colorful and interesting people! The world of Neon Tail is filled with interesting people, time to make many friends! Take care of your camera Drone Visit Drone shops to upgrade or install extensible modules on your camera drone Modulo. Scanners, Maps, HUD, Photographs, Flashlights, Codex, etc... Learn about mysterious powers! An incredible adventure awaits you, as you discover strange super powers that you will need to master to protect the city from an Alien invasion! Save Bluepulse City! Use your agility, dexterity, wits, reputation, friendships, and super powers to save your city from disaster!",“Top 10 Games of BitSummit 7 Spirits: ‘Neon Tail’” INDIE GAME + “Tokyo Game Show 2019 Indie Game Area Official Selection” TOKYO GAME SHOW “INDIE PRIZE ファミ通賞 ノミネート作品” ファミ通,https://cdn.akamai.steamstatic.com/steam/apps/1126270/header.jpg?t=1658752602,"https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_cc2a39c6de41ac7221759a1e523d03081caf44c1.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_417bbebd44ea356398c370e66dbb1b534d150ce5.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_a07089b7ed74e4b876dc013aa5344f92233cc3e7.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_64e9f435c74c981047565f3bd9e16945034e0e6d.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_58f7a2517beb975efa36e8dcf037dd7485e8b9fc.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_caea4d711679183a9cecc4bc6762f6dc5ab2e346.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_faff92309b76dcc3084d5253cc0e4224b8c36f46.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_b8297fa283b32ba6b7b65447be471e27a5e5ccaf.1920x1080.jpg?t=1658752602,https://cdn.akamai.steamstatic.com/steam/apps/1126270/ss_693582bae60c267d4878c0ebb42aaf1d8d71596c.1920x1080.jpg?t=1658752602","Action,Adventure,Casual,Indie,RPG,Sports,Early Access"
1709,"Meltys Quest is about the journey our protagonist, Princess Meltys takes to restore her kingdom. Meltys is a girl who has fooled around all her life, not giving a hoot about anything but herself. But one day the Grolido Monster Empire invades her country, destroys her home, and kidnaps her three sisters. With no castle and no one else to call for help, Meltys decides, 'Well, I'll like somehow fix everything!' Please warmly watch over Meltys and guide her on this light-hearted, sometimes comical, and sometimes serious, but always erotic, quest to rescue her family and restore her kingdom. Features Over 60 sex scenes with over 80 different wide screen CGs for a total of over 800 CGs! Over 20 costumes for Meltys to dress up in! Multiple endings! New Game Plus! Plot! Plots! Difficulties Kogal Mode - Recommended for players who want to experience the game's plot and 'plot' as soon as possible. Princess Mode - Recommended for players who want a little extra gameplay challenge. True Princess Mode - ? ? ? ? ? A special difficulty mode available only on New Game Plus. Controls Meltys Quest can be played using keyboard only, mouse plus keyboard, or a XInput game controller. However, it is recommended that you have access to a keyboard during the sex scenes for the keyboard-only functions. Note Meltys Quest is made with RPG Maker MV, which isn't known to work well with older computers or laptops . Please close your browser and other extra running programs before playing Meltys Quest. Disclaimer All characters involved in any sexual act in Meltys Quest are over 18 years old. The English version of Meltys Quest is for outside of Japan only.","“A title possessing not only splendid scenes but relatively fascinating combat and a crafting system to boot, perhaps proving that not all erotic RPGs are poor quality cash-ins.” Sankaku Complex “(Japanese review) This is a good erotic RPG with a much better story than I was expecting.” Hima-Game",https://cdn.akamai.steamstatic.com/steam/apps/723090/header.jpg?t=1656447344,"https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_84b678d90e9a9559fda410f735f3b8af69299cbe.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_0553e8d9741a2d5fa0a17e4662a8d553c2d5c85b.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_41b15a2e460b5b0d8348164f1b1a06c796fcb42b.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_dd90d4296dee4913da08f26ba4b7a380ef56a204.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_cb0ebc5ed7fdd6c003230a4a5b47695670c27559.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_725aa4b339b6d4d750eaa59f7819f6ead37f855d.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_dfe90928ece0e51c73f38024e90715298f501a0c.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_bbacf4a2c26cada6c1dd99dee5657172c8805bc7.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_d7658a8834477dc1642cb6428794136faa89c440.1920x1080.jpg?t=1656447344,https://cdn.akamai.steamstatic.com/steam/apps/723090/ss_e1cc715f30c811e6750787a65dbf806fbf3501c8.1920x1080.jpg?t=1656447344",RPG
1710,"Your name is Moonbert and you are the moon of this blue planet, you hate these little polluting guys living there and for some reason they seem to hate you too. This is a game where you bash the crap out of the planet and its people! Don't worry, they had it coming. Features: Non-stop fast action Full Controller support Original hard rock soundtrack High levels of orbital destruction 5 types of enemies seeking to destroy you Powerups to help you in the fight of planetary destruction Fashionable lunar hats to give you special bonuses and powerups Community Discord Have any questions, comments, or concerns? Our Community Discord is the best place to keep up to date on all the news and to suggest things you would like to see added to Planet Bash!","“Colorful and hyperactive with a rock ballad playing in the background, the hours fall away as you get lost in the chaos of tearing through wave after wave of human defenses.” Cliqist “It’s very addictive and I’m finding that I keep wanting to beat my last score and I’m having an absolute blast with this!” Bammsters",https://cdn.akamai.steamstatic.com/steam/apps/700400/header.jpg?t=1611200552,"https://cdn.akamai.steamstatic.com/steam/apps/700400/ss_7225441d1041fb33cce6def8956a6526d0f339af.1920x1080.jpg?t=1611200552,https://cdn.akamai.steamstatic.com/steam/apps/700400/ss_de3753b71649a42865528c61592519510b20efd5.1920x1080.jpg?t=1611200552,https://cdn.akamai.steamstatic.com/steam/apps/700400/ss_b090b5c216b5d724a248911ef2d782deab27ff0b.1920x1080.jpg?t=1611200552,https://cdn.akamai.steamstatic.com/steam/apps/700400/ss_6114e6e398a929f9a811b1f6b940bec421ee7b40.1920x1080.jpg?t=1611200552,https://cdn.akamai.steamstatic.com/steam/apps/700400/ss_65d35e047f028d6742a2632c5967a6c2201b137d.1920x1080.jpg?t=1611200552","Action,Indie"
1711,"Paladin's Passage: Secrets of the Forgotten Realm casts players in the role of dwarvish Paladin, Thieren Cromlech, on a noble quest through the mythical land of Aramor, journeying through over 100 monster-filled dungeons to your goal. Will you be chosen to triumph and unveil the ancient secrets buried beneath Aramor? CREATE AND DESTROY BLOCKS TO SURVIVE Step into in an ancient realm teeming with secrets and challenges, where every step promises thrilling encounters and mind-bending puzzles. With over 100 meticulously handcrafted levels, each offering a unique twist and obstacle, your journey will be filled with excitement and surprises. Use your dwarf-forged hammer to create and destroy blocks, jump and dodge your way past dragons, trolls, demons and other monsters. Collect artifacts hidden in every level to advance. CLASSIC CONSOLE MEETS UNREAL ENGINE This precision platformer combines classic console gameplay with the latest game engine technology of UE5. The adventure is not limited to the confines of the game. Engage with a vibrant community of players as you create and share your custom levels, pushing the boundaries of imagination and challenging others to test their skills. Ascend the leaderboards, earn prestigious achievements, and become a legend in the realm of Aramor. GAME FEATURES Master Challenging Levels: Traverse over 100 hand-crafted levels that test your skills as you collect keys to unlock new stages and unravel the mysteries of the Aramor. Encounter Mythical Beasts: Outsmart fantastical creatures and magical traps lurking in ancient ruins' shadows. Discover Hidden Treasures: Collect precious relics and hidden items to aid you on your sacred quest. Create and Share Your Own Adventures: Design and share your levels with the built-in level editor, inviting others to test their mettle in your custom-built worlds. Stunning Visuals and Immersive Environments: Experience the enchanting world of Aramor through realistic 3D-rendered environments powered by Unreal Engine 5. Customizable Controls: Enjoy seamless gameplay with your keyboard or gamepad, and tailor the controls to suit your preferred style. The passage to glory beckons. Will you answer its call and rise above the challenges that await? Prepare for an immersive and unforgettable journey in 'Paladin's Passage: Secret of the Forgotten Realms.' Get ready to write your own legend!",“Paladin’s Passage is a stylish 2.5D action platformer where you can place blocks to safeguard your character from hazards and use them as platforms to help traverse its tricky single-screen levels...it's got a great Unreal Engine 5 powered visual style and the fact that you can’t just kill the monsters means you have to think of more creative ways to avoid them.” Alpha Beta Gamer,https://cdn.akamai.steamstatic.com/steam/apps/1908480/header.jpg?t=1693432819,"https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_805450eb737594d869856f37e2afe2be4545c19a.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_8c58aa943121bb2f7653b16c32afbd989488828e.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_77f62d32601bf6b923c0bf94ffd39a6c70a9bb9b.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_ce0eccc6eab3669d1f8a4ce8bd45e01e8347be39.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_f2f92ddd2ac639d73c8c6945d56b0c363fb9ccb8.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_d55ef1169c7cf3d2d5575cf46b3ef97ac61f3b38.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_60a6d5711bd58e530507f108b3e3fb70884bf6bb.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_8c30fbdbaea1675bced77953744376f42fa6fa69.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_a2d00d0a14c25fec6e59c79df723ba6495aabbf1.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_b33be9e7b60a6ba3dd603e166809f44522851b84.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_91ccdbb3ea1163f7d4c57f245830dde9288fad72.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_26f0b4e9d0f4e227504ac7112fd33906567654bb.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_32030913bcbc7d5de9aa838ee21ea7a8d042442e.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_e31f51b14f5d33ffbafac953dbb0a1e8dc6e781c.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_67a502be8f0c6849d81b0a9448d92a4f13887dd7.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_cbbc09e75d325a57039f90ee1db68013d6efc6ac.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_ad1daaafa280a2560feac4dacbf6d0582861e7c0.1920x1080.jpg?t=1693432819,https://cdn.akamai.steamstatic.com/steam/apps/1908480/ss_0206045c3123b9b77df54852de3d37c39eb98b24.1920x1080.jpg?t=1693432819","Action,Indie"
1726,"Become a necromancer and raise the dead - Undead Horde is a necromantic action game with elements from RPG, strategy and hack'n'slash. You'll battle against the living who've driven the necromancers and their undead minions into exile. You'll re-animate all kinds of creatures and build an army of up to 100 undead. Your army follows you or attacks by itself depending on your commands. Explore and conquer a fantasy world filled with creatures from humans to giant scorpions Re-animate your slain enemies and make them part of your undead army Endless number of new weapons, trinkets and magical items Level up and create the necromancer of your nightmares Sell and trade your loot with various merchants Manage shops with upgrades You will command a horde of Undead minions and unlock new minion types by slaying your enemies. There are over a dozen minions ranging from human archers to venomous scorpions. As a necromancer you can raise your slain enemies as undead warriors. You will also summon undead from your crypt. Graves may offer supring reinforcements whenever you find them. Make your Necromancer and minions even more powerful with items. Procedural item generation provides endless amount of new and exciting items for the necromancer to play with. You will conquer back the lands the living stole from you. Making your way through forests, deserts, and wastelands you will finally destroy the Paladin Goodhelper","“Overall, Undead Horde is one of those little hidden gems that you’ll be glad you’ve played. In simple terms, its such a playable game that it soon becomes an addictive premise that proves to be irresistible.” 10/10 – Bonus Stage “Undead Horde may not be the most beautiful or impressive game in the market, but it surely is as fun as hell, difficult at times, but silly in others.” 8/10 – Dark Zero",https://cdn.akamai.steamstatic.com/steam/apps/790850/header.jpg?t=1630335529,"https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_7f4c8f7edf9f8e0e38bbf7502db816adf1e98623.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_3567bc88b96319d6f868c56d3c1616390c5339df.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_780bc0e92c910ef1e33e91aaa3abe15eaaba9bbd.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_e1a8c5e6781444947a56b753e08042726c0ab0d5.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_dc623245aaeabc7429a6e146bc1f9c027ef37925.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_4f4133213f2a930f83b5ae6369aaf266c792a939.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_86ff7daeea29885f63785c749b7f1b875485d68b.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_b2968d81ce0a588bb47b457a721150acbee11217.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_9a710587e1ac1d64a7e0e859799b1479445ba7d0.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_b8734b642aa5e12f15d067cf78b3a6377a5831ad.1920x1080.jpg?t=1630335529,https://cdn.akamai.steamstatic.com/steam/apps/790850/ss_9107456e67ac400a33f9a8f981ef7f7a8a707b0a.1920x1080.jpg?t=1630335529","Action,Adventure,Indie,RPG"
1733,"NEW HALLOWEEN UPDATE: We have released a free update containing a special Halloween version of our experience with all new music. For more details, please see our Recent Update on the release! Welcome to the Impossible Travel Agency Travel to a distant world pulsing with life in this beautiful VR experience set to music. As the sun sets and the twin moons rise, luminescent flowers shine while sleek birds glowing with mystical patterns weave ever-changing shapes across the sky. And then, minute by minute, you realize that something miraculous is unfolding before you. All of it builds to a glorious and mysterious climax -- and you can only witness all of this thanks to the Impossible Travel Agency, a transporting VR experience for anyone who loves music, beauty, and dreams. This is a narrative experience in VR lasting six minutes. Once you've taken the trip, you can customize it by using your own music and setting the duration to match your favorite album or playlist. The environment will react to your music and the story will adjust to your new duration for a transporting experience with the songs you love. ITA supports the Oculus Rift and HTC Vive headsets. It also supports the use of tracked motion controllers for both VR platforms but controller usage is optional. You may sit, stand, walk around, or just lie on the floor and look up at the stars. Available for Arcades on SpringboardVR","“ITA is beautiful, fun, and creative . . . It’s definitely one of the most must-have titles on this list. Recommendation: Draw the curtains, drink a glass of warm milk, and let this game woo you off into a psychedelic adventure like no other.” UploadVR “With neon flowers changing colour, giant manta rays swimming in the night sky and scenery that looks like it was taken from the new Avatar film, this is an alien world and something no travel agency could offer you here on earth.” The VR Shop",https://cdn.akamai.steamstatic.com/steam/apps/460990/header.jpg?t=1572373237,"https://cdn.akamai.steamstatic.com/steam/apps/460990/ss_b29b52b6bc8e6b579feb16787857e2411c97d4f0.1920x1080.jpg?t=1572373237,https://cdn.akamai.steamstatic.com/steam/apps/460990/ss_6f00df6c1522890a132e86a44c17b1a7d99ab411.1920x1080.jpg?t=1572373237,https://cdn.akamai.steamstatic.com/steam/apps/460990/ss_0360bf023cfa98395b592b60439693639ec85f6b.1920x1080.jpg?t=1572373237,https://cdn.akamai.steamstatic.com/steam/apps/460990/ss_82a88fddd9f803c7cfac5a60e25ee80478b8ea7e.1920x1080.jpg?t=1572373237,https://cdn.akamai.steamstatic.com/steam/apps/460990/ss_c545b0a3b48cef15b0e3478b8964ee43a5afffd8.1920x1080.jpg?t=1572373237,https://cdn.akamai.steamstatic.com/steam/apps/460990/ss_0b46400ec5d6989dbf3dad839ae9b6bd3f181471.1920x1080.jpg?t=1572373237",Casual
