,About the game,Genres
850,"Don Bradman Cricket 1 7 brings a new revolutionary control system delivering the best batting , bowling and fielding experience by providing you an even greater level of variety and precision of play . Bat like a pro with the new helicopter , reverse sweep and scoop shots . Stump your opponent by mixing up your fast deliveries with leg - cutters , off - cutters , cross - seam or go with spin deliveries including the doosra or googly . Enhanced fielding including a new ' reflex catching ' system . Fielding also includes slides and tap backs inside the boundaries , plus relay throws . A deeper career mode that gives you the choice between a seasoned pro or a rookie just starting out in club cricket . Motion captured first class cricketers , including female cricketers for the first time in all game modes . A world first stadium and logo creator that allows you to customise and share your play experience . Download and play with thousands of community created players , teams , umpires , stadiums and logos . Note : You must be connected to the internet to boot this game . You may disconnect from the internet once at the main menu .","Simulation,Sports"
861,"Rebound Dodgeball Evolved is a fast , competitive , multiplayer Sci - fi themed dodgeball game . The top down camera and twin stick shooter controls makes it easy to just pick up and play however the fast - paced nature of the game gives it a high skill ceiling . Players can team up and play against each other both online and offline with any combination of maps , Mutators , and gamemodes . Mutators : Mutators greatly change up the rules of Rebound Dodgeball Evolved by changing the behaviour of the dodgeballs or through adding new abilities . Instead of dodgeballs slowing down over time , Nitro Ball speeds the ball up with each collision resulting in a hectic game that only gets more dangerous over time . Time Glitch throws a spanner in the works by sending everyone back in time to where they were shortly before , pay attention and you can save your past self from a dodgeball ! Maps : With over 1 5 unique maps you must adapt quickly to take advantage of the new geometry and stage hazards to ensure the win . Watch out for portals ! Multiplayer : Rebound Dodgeball Evolved can be played both locally and online with up to 4 players . Team up with your friends or play free - for - all to see who truly is the dodgeball champion . If you ' re playing alone or offline , challenge your skills against the bots and see if you really are the dodgeball champion ! Playlists : Create a playlist with any combination of maps and Mutators for the ultimate customised experience or play one of the pre - made recommended themed playlists .","Indie,Sports"
865,"Use , edit and organize monsters on a game grid to create a path to send the appropriate cans to the cute bat monster . Be sure not to make mistakes , he has a temper . Features Based on esoteric programming languages Befunge and Trefunge 4 2 unique levels 7 Hand - drawn biomes 1 3 different monsters Harder Dark World levels Compete online with your friends , the world and even the dev !","Indie,Simulation"
868,"Developer ' s Note Hi , I ' m Alex Schearer the founder of Spotted Zebra Software . I ' ve been making games for a while , but always in two dimensions . I wanted to learn how to make 3 D games and decided that making a game a week was a good , challenging way to do so . Arrowpoint is my second week long game . You ' ve got a bow , a horse , and a burning desire for glory . Luck would have it that there ' s a mysterious beast wandering the desert nearby , so what are you waiting for ? Go forth and leave your mark on the world ! Arrowpoint is a simple game about hitting a bunch of targets and waging battle with a huge beast . It ' s fun because firing arrows from horseback is fun and because waging war with giants is fun . I ' m releasing Arrowpoint for one dollar so people can join me in this crazy game - a - week adventure . If you ' d like to share your thoughts , please leave a review or post to the Steam forums . If I get enough feedback I will improve the game based on what player ' s want . Thanks for reading this; I really hope you enjoy the game ! Alex Schearer - Spotted Zebra Software Gameplay Ride your horse and fire at increasingly more challenging targets . Wage battle with a giant monster . Record your name for eternity in the Steam Leaderboards . Controls Mouse only : Click to start moving . Hold down right - click to aim . Hold left - click to draw bow . Release left - click to fire arrow . Features Horseback archery Epic battle against a giant enemy Beautiful , 3 D environment and effects Challenging level design Steam Leaderboards support Short , fun pick up and play gameplay","Action,Adventure,Indie,Sports"
869,"Episode 1 now FREE ! Life is Strange is an award - winning and critically acclaimed episodic adventure game that allows the player to rewind time and affect the past , present and future . Follow the story of Max Caulfield , a photography senior who discovers she can rewind time while saving her best friend Chloe Price . The pair soon find themselves investigating the mysterious disappearance of fellow student Rachel Amber , uncovering a dark side to life in Arcadia Bay . Meanwhile , Max must quickly learn that changing the past can sometimes lead to a devastating future . Key Features : A beautifully written modern adventure game . Rewind time to change the course of events . Multiple endings depending on the choices you make . Striking , hand - painted visuals . Distinct , licensed indie soundtrack .","Action,Adventure"
875,"Pixel Puzzles 2 : Space is a traditional style jigsaw puzzle game , featuring 2 5 images in a universal style , with each puzzle piece uniquely shaped in a way no physical puzzle could be . Use satellites to help solve puzzles . Launch the floating payloads to utilize power ups or build a rocket and save the stranded spaceman from the barren rocks beneath his moon boots . Features : 2 5 puzzles in a range of sizes from 6 0 to 3 5 0 pieces . Beautiful images of space . Auto saving , never lose your progress . Peaceful puzzling atmosphere . Traditional puzzle gameplay . 5 5 Steam Achievements . Puzzle piece rotation . Interactive play environment . Power ups to help solve puzzles .","Casual,Indie,Simulation,Strategy"
877,"Mygnar , the mage , discovered an old book hidden in the depths of a dungeon . With the knowledge contained in the book he will be able to finish his studies and learn a powerful magic , ' Blast magic ' . Explore this dungeon - shaped maze , find the key and move to the next level . Find new monsters in each level . Slime : A live goop that chases anyone who comes close . It can be born in different colors . Great Slime : Irregular slime with a menacing appearance . It always chases any threat in its territory . Zombie : A rotten corpse that was resurrected by magic . It has no will of his own , It only fulfills the wishes of those who raised him . Skeleton : A skeleton alive by magic . Like the zombie , it has no will of its own , it only fulfills the wishes of those who raised it . Ghost : The spirit of a dead person , attacks everyone who tries to get closer . Wisp : A bright light that floats wherever you want . Not much is known about this creature , only that it is hostile when it is protecting something of great value . Flaming Skull : A floating skull covered in flame . Chases and attacks those who approach . Shadow : A dark shadow with an evil appearance . It is a very territorialist ghost , chasing anyone who enters his domain until he eliminates him . Witch Spirit : The spirit of a woman who practiced dark magic . After her death , she was cursed to roam the world . Begrorn : A terrible monster created by the mixture of rotting bodies and dark magic . It is a spherical creature , has several tentacles , a giant eye and a mouth with a macabre smile . Cursed Necromancer : When alive , he was a mage specializing in summoning dark creatures and obsessed with figuring out how to resurrect people and other beings . When his time came , he was denied by death and continued his half - life in his rotten body . He attacks with an area spell . Get to the end of the dungeon to unlock the ' Blast magic ' spell . Overcome your limits by getting the highest score !","Action,Adventure,Casual,Indie"
881,"Dive in and unlock all 3 shark shapes ! Maki has 3 shark shapes , between which he can switch dynamically . These act like upgrades and all have different abilities : - The Reef shark forms the basic shape and is an all - rounder - The Hammerhead shark can shatter rocks and walls - The Mako shark is very fast and agile A big game world to explore ! Makis Adventure offers you a variety of islands to explore . Meet friendly characters and make new friends . Brave explorers will be rewarded with hidden treasures and locations . Whether fighter or explorer , everyone will find their style of play ! Defeat powerful opponents and bosses ! Each dungeon has a mini boss and an end boss . You will also meet numerous other opponents in the dungeon . Find your perfect fighting style ! Fun platforming ! Makis Adventure is filled with innovative platforming . It will never get boring !","Action,Adventure,Indie"
888,"Robots , teleporters , jump pads , lasers ! Be prepared for an action - filled challenging puzzle experience ! Antiflux an oldschool - style puzzle platformer . Puzzles are complex but easy to understand . The platforming is simple but fun , controls comfortably with a touch screen or controller . Pick up upgrades along your journey recover lost research on an abandoned planet , and discover its dark secrets ! Features : Puzzle - platformer with oldschool game design . Interesting mechanics and puzzles . Over 6 0 well designed levels . Complexity building permanent upgrades . Runs on Vertex Engine 7 - Custom built OpenGL ES 2 engine . Full controller support . Atmospheric original soundtrack .","Action,Indie"
896,"Jewel of Kuru - is 3 D Third Person Hack ' n Slash action adventure game set in an beautiful world of Kuru - a Fantasy world set in Ancient India . You will discover mysteries of the enchanted land of Kuru by defeating multiple bosses and get hold of the jewel which lies in the secrets of the temple of Kuru . Inspired from souls like genre , the game gives you sense of challenge as well as incredible satisfaction of defeating the bosses spread across the map with multiple points of interests . The Gameplay is inspired from Sekiro - Shadows Die Twice . Very parry focussed , you have to master the timings and AI attack patterns to overcome the enemy .","Action,Adventure,Indie,RPG"
899,"Penarium is set in a sinister circus arena , where contestants , much like Gladiators of old , are forced to entertain a sadistic crowd . In this frantic 2 D arena arcade game , you take on the role of our quirky antihero; Willy who , to survive , is forced to run , jump and avoid an array of killer death - traps . Succeed and Willy will become the Champion of Penarium . Fail and he will die in a most horrendous way , much to the delight of the baying crowd . Guide poor Willy through this evil madness in single player and 2 player local COOP and Competitive modes . Every kid wants to go to circus but no kid wants to die in one . Feature List 3 Arenas 4 Game Modes Campaign mode featuring 3 0 challenges Arcade mode featuring over a dozen of unlockable power - ups COOP and VS local multiplayer Online leaderboards Dark comical dialogue and cutscenes","Action,Indie"
901,Barney is down on his luck . He has lost his job and now it looks like he might lose his one true love too . It is time to take matters into your own hands . Do you have what it takes to save the day ? This is an Indie game without any financial backing .,"Adventure,Indie"
906,"Sink your teeth into the first VR offering from well - known PixelJunk series developer Q - Games ! In Dead Hungry , you are a fearless food - truck chef sent to save the zombified citizens of a slightly off - kilter version of Kyoto , Japan . Armed with burgers , soda , and much more , your mission is to sate their hunger and restore their humanity . Feed hordes of ravenous zombie schoolgirls , office workers , and sumo wrestlers to turn them back into productive members of society !","Action,Casual,Indie"
910,"Take control of one of five playable characters in the Special Edition of Devil May Cry 4 , the ultimate version of the smash - hit stylish action game ! Devil May Cry 4 immerses gamers in a gothic supernatural world , where a new protagonist clashes with a familiar hero . As the new leading man , Nero , players will unleash incredible attacks and non - stop combos using a unique new gameplay mechanic , his powerful ' Devil Bringer ' arm . On the coast of a distant land lies the castle town of Fortuna . It is here that the group known as the Order of the Sword practices a mysterious religion . They revere the demon warrior Sparda , who as their god fought to protect humans , and are committed to the extermination of all demons . Nero , a young knight from the Order , is tasked with finding Dante , the mysterious assassin who murdered the head of the Order of the Sword . At the same time , more demons begin to appear throughout the city . Nero will soon come to discover the motives behind Dante ' s appearance and the truth behind the intentions of the Order of the Sword . Features THREE New Playable Characters Vergil is a strong , yet technical character , so newcomers can play with confidence while seasoned veterans can further sharpen their skills as they master his moves . Great for all skill levels ! Lady , in her first playable appearance , specializes in long - distance , powerful attacks . Using the Kalina Ann rocket launcher , a grappling wire , and a variety of awesome guns , she can fight with grace and ease . Trish utilizes the demonic sword Sparda to perform a wide variety of combos . The Sparda can even home in on and attack enemies autonomously while Trish fights in tandem ! Legendary Dark Knight Mode Fight a massive number of enemies simultaneously for extra difficulty and maximum satisfaction ! Refined Gameplay Small adjustments have been made to improve the gameplay tempo , and provide an even better experience for players both new and returning . Returning Features Signature blend of guns and swordplay Deep combo system rewards stylish dispatching of enemies Distinct set of weaponry and moves for all characters",Action
916,"In the times of darkness , only the mightiest of heroes can save the world . Stand out against the evil all by yourself in epic single player mode . Swarms of bloodthirsty monsters , loads of epic gear to collect , dozens of skills to obtain . Grab your sword and fling yourself into action now ! AMAZING SCENERY : - Simply breathtaking 3 D visuals . - Multitude of unique locations , villages , swamps , caves , crypts and more . - Action - packed fights with variety of enemies : wildlife , undead , trolls , renegades and many more . - A climatic soundtrack perfectly fitting the atmosphere of darkness . COMPLEX RPG MECHANICS : - Powerful range and melee characters . - Dozens of powerful skills to learn and use in your battles . - Thousands of weapons and items to collect . - Four categories of items : Normal , Unique , Epic and Legendary . - Multitude of immersive quests to complete . - Challenging fights with giant bosses . - Engaging story of hope , heroism and betrayal . - Hours of hack and slash mayhem .","Action,Indie,RPG"
919,"Cookie Invaders is a roguelite shoot ' em up where you utilise a massive skill tree to evolve your ship to defend the earth from legions of invading cookies . Skill system Combine over 1 1 0 skills to craft powerful skill synergies Upgrade projectiles , enhance melee damage or unlock unique abilities Quick games for rapid experimentation , iteration and progression Optimize and master resource management Each game is unique Each game is randomly generated , assuring fresh challenging fights and boss encounters Fight fascinating enemies and bosses each with unique and randomized fighting patterns Navigate your spaceship tactically since destruction is permanent Gain Experience and level up by defeating enemies Items Modify your spaceship by random generated modules Modules features positive and negative stats Build powerfull synergies with your chosen skills Modules can be dispatched for clearing enemy projectiles Endgame system Progress endlessly through an ever - increasing challenge Reshape your build and prepare for enemy encounters You choose your next steps , choose them wisely ! Seasons Fight to the top of the seasonal online highscore each qarter Weekly highscores which define your seasonal ranking Challenge your friends on local highscore Visual Costumisation Collect currency and spend it in the shipyard Hunt for the best looking spaceship part combination","Action,Casual,Indie"
920,"The year is 1 9 6 X and the Soviets have won the space race . They ' ve set up a research colony on Venus free from the prying eyes of the Americans . However , the Americans were not far behind with their own space program . They send you , Sgt . John Dagger , in a one - man vessel to Venus . Your mission : uncover the Soviet Super - Weapon being created in the Venusian Laboratory . Includes an all - new Hard difficulty mode with faster enemies and altered encounters . Features Fight your way through a variety of enemy types , including Soviet soldiers and Venusian lifeforms . Acquire Soviet weapons technology and use it against them . Betray the Ninja Empire . Travel across multiple environments , from Soviet security stations to dark caves to the lush jungles of Venus . Behold the glory of the lush world of Venus rendered in space - age pixel art .","Action,Indie"
921,"You led the revolution that freed the People ' s Republic of Basenji from the shackles of a corrupt monarchy . But now the new regime will be tested . You are the Glorious Leader who must hold onto power by maintaining the delicate balance between the interests of fundamentalists , capitalists , patriots , and liberals . However be aware , your brother , Farouk , consolidates power and influence with the intention to overthrow you ! How will you manage affairs with your neighboring countries while ensuring you don ' t attract too much negative attention from the Americans ? Will you be a generous donor to the United Nations ? Or an international pariah building nuclear weapons in secret ? The choice is yours in Rogue State . Features A world of possibilities ! Over thirty possible state purchases , six clandestine projects , eight potential neighbors and hundreds of randomly generated events . No two games will ever be the same and the approaches you take in one game may not necessarily be successful in another . Manage complex relationships that are more nuanced than war and peace . Forging unlikely alliances may just keep Basenji from the kinds of wars your leadership can ' t survive . Other leaders have distinct personalities that may inform your tactics . Choose cabinet leaders to help manage your country . Maintain their favor by accomplishing relevant objectives . Forge alliances , develop tourism , promote trade . Invade countries , assassinate your rivals , nuke the planet . Beautiful comic imagery inspired by French comic artist Jean ' Moebius ' Giraud . Thousands of lines of spoken dialogue , and the ability to play as either a male or female Head of State . Be the dictator you need to be . Tackle problems with the level of freedom or oppression you desire .","Indie,Simulation,Strategy"
922,"Have you ever felt lonely ? Like you wanted someone to talk to ? A best friend perhaps ? Well look no further ! Thanks to next generation AI technology made in the new Anekom OS , BUDDY SIMULATOR 1 9 8 4 simulates the experience of hanging out with a best buddy ! Your best buddy learns from you , constantly adapting to your interests and personality . Say your favorite color is green , of course your best friend will remember ! Do you like video games ? So does your buddy ! Your best buddy can play games with you thanks to the latest and greatest graphical software ! Our top video game scientists have created a way for a computer to talk to you and become someone you can really trust ! FEATURES Video Game Hub ! Can you beat your buddy in a intense game of rock , paper , scissors ? What about a dangerous game of hangman ? Will the human come out on top or will the AI triumph ? You can play 3 whole new games with your buddy ! AI Learning ! Your buddy will constantly be learning all about you in order to become better friends . With the game ' s new state of the art AI technology , your buddy will evolve to better adapt to your interests and make sure you are having fun together ! New and Unique Experience ! Your experience with Buddy Simulator 1 9 8 4 will be unique and unlike anything you have ever played before ! Its the 8 0 ' s and we ' re now living in the future ! In the next 5 years we could have flying cars or holographic video calls . Buddy Simulator 1 9 8 4 is the next big step in technological evolution . Friendship ! By playing Buddy Simulator 1 9 8 4 , you are helping the scientific community take a major leap towards the future of artificial intelligence . So what are you waiting for ? Pick up a copy for your Anekom system today ! WARNING : GAME EXPERIENCE MAY VARY . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Disclaimer : This game contains flashing lights and colors and is not recommended to those who experience epilepsy . This game also contains themes of emotional manipulation as well as themes of depression and anxiety , and as a result , may not be suitable for all audiences .","Adventure,Casual,Indie,RPG,Simulation"
927,"History Sorrounded by a dark atmosphere and a captivating character , Dreamer will show an experience unlikely to be forgotten , It will feature acts divided into several levels , revealing a history full mysteries . Experience Dreamer expresses melancholic moments through the difficulties presented by the character , who creates a fantasy universe seeking to interact and accomplish things he cannot on his real plane . Through the experiences lived in this other world , Dreamer ensures you fun , hope , and , above all , it conveys a great message of overcoming . With this set full of treasurers , it promises to be something unique for you . Barriers Challenging mechanics and obstacles . Puzzles Intuitive puzzles that reference classics from the past . Fluid movements and a glossy animation . Battles Enemies resembling a nightmare , with many variations in design and behavior .","Adventure,Indie,Strategy"
938,"The world ' s first and longest running Persistent MMORTS is finally on Steam ! SAGA has been running since 2 0 0 8 , when it revolutionized the genre . We call SAGA an MMORTS because you build cities , command troops , and manage resources like in a traditional RTS , but also go on quests , chat with your friends , join guilds , and trade like an MMO . SAGA is an RTS with battling similar to the Total War series , mixed with city building from Stronghold . Build your army by collecting cards found in booster packs , or trade in - game resources for them in the auction house . Persistent World Design , build and expand your own kingdom . Manage peasants as they collect resources to help you build and maintain your fortifications even when you ' re not online ! . Research and discover new technologies in your quest for total dominance . Customizable Units Your units level up and gain experience points that persist between battles . Collect over 1 0 0 different kinds of troops and over 5 0 spells . Collect loot from fallen enemies to customize and improve your units . Solo and Co - op Questing Join with friends in Cooperative Mode or battle solo on over a thousand quests ! Create and join guilds which regularly give resource benefits . Trade resources and troops with other players directly , using the Auction House , and with trade routes . PvP is completely optional , but participate in PvP for unique rewards including booster packs , troops , and items ! FAQ I heard this game is pay to win . Is that true ? With the latest 1 . 5 0 update , we are focusing on bringing many more cards to the game ' s marketplace for in - game currency , making the full experience available for free . So pay to win is now a thing of the past ! Will my current SAGA account work on the Steam version ? Yes , since the Steam version uses the same servers , your account will still work . You can also still use the standalone client if you prefer . Does SAGA have subscription fees ? No . SAGA has absolutely no subscription fees . Instead , players are encouraged - - but not required - - to buy their troops in booster packs . Purchased troops remain a player ' s property , and can be traded with other players for different troops . Troops can also be obtained from the market with in - game gold . Troops become more powerful as you use them , gaining experience , new weapons and armor over time . Players can customize their armies to their nation type , drawing from over 1 5 0 different troop and spell types to find the combination that works best for them . Where can i find more information about the game ? You can find loads more information about the game on our official site . We also have an official gameplay and support focused FAQ .","Free to Play,Indie,Massively Multiplayer,Strategy"
943,"Being a shepherd is a strong symbol of escapism . It ' s no easy job , but there are some moments where you just want to leave your old life behind , to dream yourself among sheep . Break all your human bonds . Question yourself . Finally contribute and do real work with your hands . Get back to nature . SOLITUNE is about this moment where you just have enough and start a new path . Move from space to space and help out others . Every room has a unique song by Ludwig Hanisch !","Adventure,Casual,Indie"
950,"Have you always dreamed of joining Alice as she journeys in Wonderland and Through the Looking Glass ? In this Hidden Objects game , your dream comes true ! Help the heroine solve puzzles and find cleverly disguised clues so she can advance through this wondrous land . Colorful 3 6 0 degree scenery , animation , and 3 D visual effects will make your adventure vivid and fun . Those with a competitive streak can repeat the quest with new puzzles and have an opportunity to contend with other players . Key features : Experience unusual 3 6 0 - degree panoramas and 3 D views ! Vibrant interiors Diverse challenges : there is the classic hidden objects based on name or outlines , finding identical items , and search for pairs of items . Another nice bonus : you will probably reach for Lewis Carroll ' s classic once again , and if your child has not read the book yet , playing the game together will be a sure way to spark interest ! Dive into the world of fantasy !","Adventure,Casual,Indie"
952,"You are the Elder . You had a vision of a doomed future , so you took a handful of Pips , your fellow villagers , and led them to an empty valley to start anew . They need your guidance to survive the events foretold by the Prophecy , so make sure your Pips work hard ! Dotage has deep worker placement mechanics inspired by board games . Build your village and assign your workers to their daily tasks , grow crops , herd animals , bury corpses , forge tools , upgrade buildings , train professionals , and produce dozens of resources . Take your time and think carefully before passing the turn ! The memories of the Elder are unclear , so each run will be different , with new buildings to discover . Play with more than 2 0 0 buildings , 3 0 professions , and 7 0 resources . As you play , the memories of the Elder will come back , unlocking new game mechanics and content , such as new ailments , the mysterious VIPs , and new Elders ! Each turn , the Domains , the forces that govern the world , will unleash increasingly powerful events on your village . From poison , to disease , to earthquakes , to kittens . Will you be able to survive them all and find out what is causing the apocalypse ? In addition to each run being different , the game has multiple difficulty levels , so pick the one that suits your playstyle . Enjoy a relaxed turn - based town builder with its cozy graphics , or prove your mastery of the prophecy with the increasingly difficult mastery levels ! This game is a love letter to the games of my childhood , made with passion in 9 years in the little spare time I got by a single developer from Italy . The music of the game is real medieval music , taken from the Montpellier Codex , rearranged by Luigi di Guida . I hope you enjoy the world of Dotage !","Indie,Simulation,Strategy"
962,"Slime Crunch is a 2 D Platformer game where the player has one goal : Crunch slimes . Featuring 1 8 levels which span across six biomes , Slime Crunch provides a varied and challenging experience in every level . An excellent combination of spritework by Kenney and music by Kevin MacLeod , Slime Crunch provides a beautiful and immersive experience . BIOMES","Casual,Indie"
966,"Tales speak of a mythical Airborne Kingdom , a floating metropolis that united all the nations of the world under its banner . One day , it disappeared , leaving its allies alone , and isolated . Decay and decline soon followed , with each left to fend for itself . Aeons later , a spark of hope emerges : A new floating city takes to the skies , to hopefully rekindle the tales of old and unite the struggling people of the world once more . Reconnect them and usher in a new era of harmony and prosperity . Take control of this new sky city and build it up from a fledgling town to a bustling metropolis stretching across the horizon . Roam the skies of the world , seeking out resources and opportunities below , find lost temples and deserted cities , complete quests , and usher in a new era of prosperity in the critically - acclaimed sky city builder , now available on Steam ! Construct the sky city , a beacon of hope for the people of the world . Build housing and service buildings , research technologies , and gather resources to sustain its community . Face crucial challenges . Balance air drag with propulsion , lift with mass , and of course , the timid tilt . Attend to the people . Citizens require houses , food , medicine , and assorted creature comforts . Create the infrastructure to meet their needs and take the first steps towards making myth reality once more . Explore a vast , randomized world . Locate raw materials and process them into resources necessary to expand the city and seek out terrain - bound kingdoms to bring into the fold . Aid the struggling ground kingdoms . Complete quests to gain their allegiance , expanding your city ' s influence and establishing its legacy . Unearth the secrets of the first Airborne Kingdom , exploring the skies and seeking out secret shrines and forgotten ruins , learning its rich history . Build and optimize , explore and help , or just kick back and relax as the floating city makes its way through the sky . Tinker with the city in Creative Mode and create the greatest floating city in history , free from resource limitations or the pressure of time . Enjoy a vibrant art style and calming soundtrack , as you restore serenity to a world in need of hope . Seek out greater heights with previously released DLC content including New Game Plus and a Hard Mode","Casual,Indie,Simulation,Strategy"
968,"As the sole survivor of a distressed long - haul spaceship , you find yourself trapped within its falling apart remainings , struggling to maintain its vital functions and coping with your own survival while a code - strangled AI tries to help you . Explore , salvage , study and make a good use of the different modules of the ship to resolve this dreadful situation . Inspired by our love for science - fiction classics and the survival genre , Drift Into Eternity presents you with a unique and difficult survival experience in first person view . You ' ll have to quickly learn how to take advantage of the environment if you want to overcome the many dangers threatening the ship and your life . Key Features : Enter a cold , stark , silent ship , drifting in an asteroid field , its hull slowly being hammered by all sides , and its atmosphere being poisoned by its own toxic fuel released during the accident , while its vital functions die out one by one . Explore and chart the ship for materials to repair its many devices , for food and water to prevent starvation , and try to keep your morale up to avoid fatal depression . Repair the many damages slowly tearing apart the ship : close the breaches , repair its many devices , fight the many electrical fires , cleanse the corrosive and lethal atmosphere slowly infiltrating the hull . Use the help of a sarcastic AI to gather the mandatory knowledge of your surroundings . Study , craft , research and upgrade your tools to improve your chances of survival . Take care of your diseases and wounds rapidly , if you don ' t want them to hinder your progression or put an end to it ! Minimal hand holding , you ' re the one trying to beat the game , we will only give hints on the very basic mechanics . Learning and progressing is all up to you . This game is meant to be difficult and challenging for the players . You will struggle and fail often . But hold on tight , explore , observe and study . . . and maybe you ' ll find a way to survive each time a little longer ! The answer may be at the very end of the corridor !","Action,Adventure,Indie"
982,"Dead Dungeon - is a hardcore 2 D platformer in the best traditions of classic games , with an excellent chiptune soundtrack . The game will check your nerves for strength and bring a lot of emotions . Story : You had a carefree life until the villain has deprived you of sweets and taken away souls from every living thing . Now you have to go to a hard journey to bring back all the souls and sweets from the mysterious dungeon . Features : Challenging gameplay Gradually increasing complexity and learn to play without annoying tutorials , only with the help of game design - as in the good old days . Simple and beautiful graphics A simple graphic style will be pleasing to the eye , and square sprites will liked by fans of square sprites . Great soundtrack The Original Chiptune soundtrack , created specifically for this game by the author HateBit famous for the game Dungeon Escape and others . Supports all popular gamepads The game supports all popular gamepads and features , such as vibration and lighting . You do not need to edit any settings - just run and play . Riddles and Easter eggs Riddles and Easter eggs will make the game even more interesting and mysterious . Old - School feeling The game has absorbed all the best of the classic games with the support of modern technology for the best sensations from the game . The game supports ultra - wide monitors 2 1 : 9 and 4 K resolution .","Action,Adventure,Indie"
1002,"Zamboni Simulator 2 0 1 9 is a brief but meaningful drive into the depths of a working class every - man . A professional ice resurfacer for a semi - pro hockey team , our main character has had a life full of love and sorrow , a life of popularity gained and lost , and a life of families formed and broken . In this game you will live the exciting life of a professional ice resurfacer . You will be able to do the most intricate and complex parts of his job , including turning on the resurfacer , raising and lowering the resurfacing blade , driving in ALL FOUR directions , and most importantly contemplating life , absurdity , nihilism and death . This game ' s fully voiced narration will lead the player on a non - linear story through the emotionally complicated mind of Cyrus , you will listen to him recount his story to you as you take control of his actions to resurface ice as quickly and neatly as you can . This game will pose the tough choices to the player , choices such as ' Do I do clockwise or counterclockwise circles around the ice ' and . . . Well that ' s it , really . And even that doesn ' t really matter . Nothing matters . Or does it ?","Free to Play,Indie,Simulation"
1003,"Fight the darkness or embrace your mind looping , this is your choices in Moki ' s path ! Moki is a precision platformer with psychological elements , a story of a little guy lost in your own mind , do you be able to leave this mindness prison ? Featuring : Stylized pixel - art; 4 0 hand - crafted levels with increasing complexity; A precision platformer game with a stunning and polished game feel; Enjoy the dangers of your mind;","Action,Adventure,Casual,Indie"
1017,"Huey and Satura find themselves lost in the colorless world of Umiro with no memory of their past or how they arrived in this mysterious place . Guide the two intrepid schoolmates through striking labyrinths and puzzling landscapes to recover the sacred crystals to return life back to Umiro and return their memory piece by piece . A Colorful World : Huey and Satura must work in tandem to bring color back to the world of Umiro , piece together their memory , and reveal what brought them here in the first place . Dozens of Levels : Assess and solve mysteries locked behind over forty handcrafted levels designed to challenge players of all skill levels . Unlock Mysteries : Complete each level through meticulous planning or brave a more dangerous path to collect yellow crystals and delve deeper into the mysterious world of Umiro .","Adventure,Indie,Strategy"
1018,"Expand is a 2 D indie minimalist game in which you guide a pink square through a circular labyrinth that constantly rotates , unfolds and expands around you . Navigate through a world that can easily lift as well as harm you , keeping you disorientated and unfamiliar in your surroundings . A world set in five stages , Expand offers an atmospheric experience of exploration , discovery and introspection through gameplay and compelling soundtrack designed to immerse you deeply into its allegorical themes .","Adventure,Indie"
1022,"You will have to live through a brief moment in the life of a nameless man , who found himself in the middle of a cold world and was stuck in a routine job . One day an event happened in the man ' s life that changed the whole further course of his life and his views on what he was doing all the time after waking up . . . Features : An unhurried story , invented by one man , with a finale that will leave you with food for thought . Once In Flowerlake is a non - violent game , with no need to shoot or kill anyone . The presence of moments where the player ' s choices affect what happens next . Nice visual style and atmosphere of the cold , winter world . Atmospheric soundtrack to keep the right mood . Important note : the game was created by one person , so it can not offer a long duration . On average , it takes an hour and a half to get through the game . It ' s important to me that you know this before you buy , so you won ' t be disappointed about it afterwards . Thank you for your understanding !","Adventure,Casual,Indie,Simulation"
1024,"FRACT is a musical exploration game . You arrive in a forgotten place and explore the vast and unfamiliar landscape to discover the secrets of an abandoned world that was once built on sound . As you start to make sense of this strange new environment , you work to rebuild its machinery by solving puzzles and bring the world back to life by shaping sound and creating music within the game . FRACT features a beautiful open world to explore and decipher with music - based puzzles , stunning visuals , and an amazing score that evolves as you play . As you progress through the game , you unlock tools to make your own music in the FRACT studio , where you can also export and share your creations with others . Features : Explore and decipher a beautiful open world . Make music and shape sound as you progress through the game . Compose your own music in the Studio . Save , export and share your musical creations with others . Experience unique TRON - inspired visuals . Enjoy an evolving score composed by Mogi Grumbles and you .",Indie
